item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",139,bert,row,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""33683919""}",33683919,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33683919/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33683919/""}",row_40,40,138,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""33683919""}",0.9999998807907104,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",139,bert,tuple,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""33683919""}",33683919,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33683919/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33683919/""}",row_40,40,138,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""33683919""}",1.0,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",140,bert,column,"{""NCT"": ""NCT02299999"", ""PubMed ID"": ""33462450"", ""Trial name"": ""SAFIR02-BREAST IMMUNO"", ""source_value"": ""33462450""}",33462450,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33462450/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32402160/""}",row_40,40,100,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""32402160""}",0.9712303280830383,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",140,bert,row,"{""NCT"": ""NCT02299999"", ""PubMed ID"": ""33462450"", ""Trial name"": ""SAFIR02-BREAST IMMUNO"", ""source_value"": ""33462450""}",33462450,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33462450/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32976938/""}",row_40,40,128,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""32976938""}",0.9735329747200012,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",140,bert,tuple,"{""NCT"": ""NCT02299999"", ""PubMed ID"": ""33462450"", ""Trial name"": ""SAFIR02-BREAST IMMUNO"", ""source_value"": ""33462450""}",33462450,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33462450/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32402160/""}",row_40,40,100,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""32402160""}",0.9839633703231812,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",141,bert,column,"{""NCT"": ""NCT02684292"", ""PubMed ID"": ""33721562"", ""Trial name"": ""Keynote-204"", ""source_value"": ""33721562""}",33721562,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721562/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721560/""}",row_40,40,142,"{""NCT"": ""NCT02450331"", ""PubMed ID"": "" 33721560"", ""Trial name"": ""Imvigor010"", ""source_value"": "" 33721560""}",0.9875665903091431,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",141,bert,row,"{""NCT"": ""NCT02684292"", ""PubMed ID"": ""33721562"", ""Trial name"": ""Keynote-204"", ""source_value"": ""33721562""}",33721562,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721562/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30620668/""}",row_40,40,50,"{""NCT"": ""NCT02142738"", ""PubMed ID"": ""30620668"", ""Trial name"": ""Keynote-024"", ""source_value"": ""30620668""}",0.9876540303230286,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",141,bert,tuple,"{""NCT"": ""NCT02684292"", ""PubMed ID"": ""33721562"", ""Trial name"": ""Keynote-204"", ""source_value"": ""33721562""}",33721562,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721562/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33284113/""}",row_40,40,120,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""33284113""}",0.9924293756484985,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",142,bert,column,"{""NCT"": ""NCT02450331"", ""PubMed ID"": "" 33721560"", ""Trial name"": ""Imvigor010"", ""source_value"": "" 33721560""}", 33721560,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721560/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721562/""}",row_40,40,141,"{""NCT"": ""NCT02684292"", ""PubMed ID"": ""33721562"", ""Trial name"": ""Keynote-204"", ""source_value"": ""33721562""}",0.9875665903091431,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",142,bert,row,"{""NCT"": ""NCT02450331"", ""PubMed ID"": "" 33721560"", ""Trial name"": ""Imvigor010"", ""source_value"": "" 33721560""}", 33721560,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721560/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32402160/""}",row_40,40,100,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""32402160""}",0.990624189376831,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",142,bert,tuple,"{""NCT"": ""NCT02450331"", ""PubMed ID"": "" 33721560"", ""Trial name"": ""Imvigor010"", ""source_value"": "" 33721560""}", 33721560,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721560/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32402160/""}",row_40,40,100,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""32402160""}",0.9945352077484131,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",143,bert,column,"{""NCT"": ""NCT02555657"", ""PubMed ID"": ""33676601"", ""Trial name"": ""Keynote-119"", ""source_value"": ""33676601""}",33676601,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33676601/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33284113/""}",row_40,40,120,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""33284113""}",0.9716527462005615,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",143,bert,row,"{""NCT"": ""NCT02555657"", ""PubMed ID"": ""33676601"", ""Trial name"": ""Keynote-119"", ""source_value"": ""33676601""}",33676601,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33676601/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28961465/""}",row_40,40,57,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""28961465"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""28961465""}",0.9889494776725769,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",143,bert,tuple,"{""NCT"": ""NCT02555657"", ""PubMed ID"": ""33676601"", ""Trial name"": ""Keynote-119"", ""source_value"": ""33676601""}",33676601,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33676601/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28961465/""}",row_40,40,57,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""28961465"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""28961465""}",0.993486762046814,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",144,bert,column,"{""NCT"": ""NCT03088540"", ""PubMed ID"": ""33581821"", ""Trial name"": ""EMPOWER-Lung 1"", ""source_value"": ""33581821""}",33581821,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33581821/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33284113/""}",row_40,40,120,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""33284113""}",0.9790531396865845,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",144,bert,row,"{""NCT"": ""NCT03088540"", ""PubMed ID"": ""33581821"", ""Trial name"": ""EMPOWER-Lung 1"", ""source_value"": ""33581821""}",33581821,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33581821/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27745820/""}",row_40,40,34,"{""NCT"": ""NCT02039674"", ""PubMed ID"": ""27745820"", ""Trial name"": ""Keynote-021"", ""source_value"": ""27745820""}",0.9752161502838135,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",144,bert,tuple,"{""NCT"": ""NCT03088540"", ""PubMed ID"": ""33581821"", ""Trial name"": ""EMPOWER-Lung 1"", ""source_value"": ""33581821""}",33581821,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33581821/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32402160/""}",row_40,40,100,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""32402160""}",0.9857181310653687,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",145,bert,column,"{""NCT"": ""NCT02852083"", ""PubMed ID"": "" 33796020"", ""Trial name"": ""ModuLung"", ""source_value"": "" 33796020""}", 33796020,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33796020/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721560/""}",row_40,40,142,"{""NCT"": ""NCT02450331"", ""PubMed ID"": "" 33721560"", ""Trial name"": ""Imvigor010"", ""source_value"": "" 33721560""}",0.9778632521629333,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",145,bert,row,"{""NCT"": ""NCT02852083"", ""PubMed ID"": "" 33796020"", ""Trial name"": ""ModuLung"", ""source_value"": "" 33796020""}", 33796020,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33796020/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31095287/""}",row_40,40,5,"{""NCT"": ""NCT02685059"", ""PubMed ID"": ""31095287"", ""Trial name"": ""GeparNuevo"", ""source_value"": ""31095287""}",0.9850760698318481,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",145,bert,tuple,"{""NCT"": ""NCT02852083"", ""PubMed ID"": "" 33796020"", ""Trial name"": ""ModuLung"", ""source_value"": "" 33796020""}", 33796020,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33796020/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33789008/""}",row_40,40,147,"{""NCT"": ""NCT02743494"", ""PubMed ID"": ""33789008"", ""Trial name"": ""CheckMate 577"", ""source_value"": ""33789008""}",0.9920158386230469,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",146,bert,column,"{""NCT"": ""NCT02952586"", ""PubMed ID"": ""33794205"", ""Trial name"": ""JAVELIN Head and Neck 101"", ""source_value"": ""33794205""}",33794205,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33794205/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33539946/""}",row_40,40,136,"{""NCT"": ""NCT02481830"", ""PubMed ID"": ""33539946"", ""Trial name"": ""CheckMate 331"", ""source_value"": ""33539946""}",0.9801270365715027,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",146,bert,row,"{""NCT"": ""NCT02952586"", ""PubMed ID"": ""33794205"", ""Trial name"": ""JAVELIN Head and Neck 101"", ""source_value"": ""33794205""}",33794205,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33794205/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32339648/""}",row_40,40,106,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""32339648"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""32339648""}",0.9612798094749451,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",146,bert,tuple,"{""NCT"": ""NCT02952586"", ""PubMed ID"": ""33794205"", ""Trial name"": ""JAVELIN Head and Neck 101"", ""source_value"": ""33794205""}",33794205,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33794205/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33197226/""}",row_40,40,116,"{""NCT"": "" NCT02625610"", ""PubMed ID"": ""33197226"", ""Trial name"": ""Javelin Gastric 100"", ""source_value"": ""33197226""}",0.9827799201011658,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",147,bert,column,"{""NCT"": ""NCT02743494"", ""PubMed ID"": ""33789008"", ""Trial name"": ""CheckMate 577"", ""source_value"": ""33789008""}",33789008,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33789008/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31590988/""}",row_40,40,73,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""31590988""}",0.978318452835083,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",147,bert,row,"{""NCT"": ""NCT02743494"", ""PubMed ID"": ""33789008"", ""Trial name"": ""CheckMate 577"", ""source_value"": ""33789008""}",33789008,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33789008/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30659987/""}",row_40,40,52,"{""NCT"": ""NCT02613507"", ""PubMed ID"": ""30659987"", ""Trial name"": ""Checkmate 078"", ""source_value"": ""30659987""}",0.9844776391983032,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",147,bert,tuple,"{""NCT"": ""NCT02743494"", ""PubMed ID"": ""33789008"", ""Trial name"": ""CheckMate 577"", ""source_value"": ""33789008""}",33789008,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33789008/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33796020/""}",row_40,40,145,"{""NCT"": ""NCT02852083"", ""PubMed ID"": "" 33796020"", ""Trial name"": ""ModuLung"", ""source_value"": "" 33796020""}",0.9920158386230469,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",148,bert,column,"{""NCT"": ""NCT02999087"", ""PubMed ID"": ""33125944"", ""Trial name"": ""REACH"", ""source_value"": ""33125944""}",33125944,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33125944/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33026938/""}",row_40,40,122,"{""NCT"": ""NCT02564263"", ""PubMed ID"": ""33026938"", ""Trial name"": ""KEYNOTE-181"", ""source_value"": ""33026938""}",0.9854356050491333,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",148,bert,row,"{""NCT"": ""NCT02999087"", ""PubMed ID"": ""33125944"", ""Trial name"": ""REACH"", ""source_value"": ""33125944""}",33125944,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33125944/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33285097/""}",row_40,40,126,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""33285097""}",0.9870135188102722,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",148,bert,tuple,"{""NCT"": ""NCT02999087"", ""PubMed ID"": ""33125944"", ""Trial name"": ""REACH"", ""source_value"": ""33125944""}",33125944,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33125944/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32997575/""}",row_40,40,124,"{""NCT"": ""NCT01721772"", ""PubMed ID"": ""32997575"", ""Trial name"": ""CheckMate 066"", ""source_value"": ""32997575""}",0.9926801919937134,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",1,sbert,column,"{""NCT"": ""NCT02302807"", ""PubMed ID"": ""29268948"", ""Trial name"": ""IMvigor211"", ""source_value"": ""29268948""}",29268948,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29268948/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30664989/""}",row_40,40,49,"{""NCT"": ""NCT03059667"", ""PubMed ID"": ""30664989"", ""Trial name"": ""IFCT-1603"", ""source_value"": ""30664989""}",0.9112977981567383,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",1,sbert,row,"{""NCT"": ""NCT02302807"", ""PubMed ID"": ""29268948"", ""Trial name"": ""IMvigor211"", ""source_value"": ""29268948""}",29268948,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29268948/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721560/""}",row_40,40,142,"{""NCT"": ""NCT02450331"", ""PubMed ID"": "" 33721560"", ""Trial name"": ""Imvigor010"", ""source_value"": "" 33721560""}",0.9814006090164185,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",1,sbert,tuple,"{""NCT"": ""NCT02302807"", ""PubMed ID"": ""29268948"", ""Trial name"": ""IMvigor211"", ""source_value"": ""29268948""}",29268948,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29268948/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32416780/""}",row_40,40,98,"{""NCT"": ""NCT02807636"", ""PubMed ID"": ""32416780"", ""Trial name"": ""IMvigor130"", ""source_value"": ""32416780""}",0.9962887763977051,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",2,sbert,column,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""28212060"", ""Trial name"": ""Keynote-045"", ""source_value"": ""28212060""}",28212060,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28212060/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33796020/""}",row_40,40,145,"{""NCT"": ""NCT02852083"", ""PubMed ID"": "" 33796020"", ""Trial name"": ""ModuLung"", ""source_value"": "" 33796020""}",0.8774328827857971,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",2,sbert,row,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""28212060"", ""Trial name"": ""Keynote-045"", ""source_value"": ""28212060""}",28212060,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28212060/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31050707/""}",row_40,40,3,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""31050707"", ""Trial name"": ""Keynote-045"", ""source_value"": ""31050707""}",0.9934817552566528,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",2,sbert,tuple,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""28212060"", ""Trial name"": ""Keynote-045"", ""source_value"": ""28212060""}",28212060,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28212060/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31050707/""}",row_40,40,3,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""31050707"", ""Trial name"": ""Keynote-045"", ""source_value"": ""31050707""}",0.9982237219810486,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",3,sbert,column,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""31050707"", ""Trial name"": ""Keynote-045"", ""source_value"": ""31050707""}",31050707,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31050707/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31095287/""}",row_40,40,5,"{""NCT"": ""NCT02685059"", ""PubMed ID"": ""31095287"", ""Trial name"": ""GeparNuevo"", ""source_value"": ""31095287""}",0.9328585863113403,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",3,sbert,row,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""31050707"", ""Trial name"": ""Keynote-045"", ""source_value"": ""31050707""}",31050707,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31050707/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28212060/""}",row_40,40,2,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""28212060"", ""Trial name"": ""Keynote-045"", ""source_value"": ""28212060""}",0.9934817552566528,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",3,sbert,tuple,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""31050707"", ""Trial name"": ""Keynote-045"", ""source_value"": ""31050707""}",31050707,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31050707/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28212060/""}",row_40,40,2,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""28212060"", ""Trial name"": ""Keynote-045"", ""source_value"": ""28212060""}",0.9982237219810486,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",4,sbert,column,"{""NCT"": ""NCT02425891"", ""PubMed ID"": ""30345906"", ""Trial name"": ""IMpassion130"", ""source_value"": ""30345906""}",30345906,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30345906/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31122901/""}",row_40,40,51,"{""NCT"": ""NCT02367781"", ""PubMed ID"": ""31122901"", ""Trial name"": ""IMpower130"", ""source_value"": ""31122901""}",0.8969835042953491,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",4,sbert,row,"{""NCT"": ""NCT02425891"", ""PubMed ID"": ""30345906"", ""Trial name"": ""IMpassion130"", ""source_value"": ""30345906""}",30345906,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30345906/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31786121/""}",row_40,40,75,"{""NCT"": ""NCT02425891"", ""PubMed ID"": ""31786121"", ""Trial name"": ""IMpassion130"", ""source_value"": ""31786121""}",0.9925010204315186,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",4,sbert,tuple,"{""NCT"": ""NCT02425891"", ""PubMed ID"": ""30345906"", ""Trial name"": ""IMpassion130"", ""source_value"": ""30345906""}",30345906,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30345906/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31786121/""}",row_40,40,75,"{""NCT"": ""NCT02425891"", ""PubMed ID"": ""31786121"", ""Trial name"": ""IMpassion130"", ""source_value"": ""31786121""}",0.9982151985168457,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",5,sbert,column,"{""NCT"": ""NCT02685059"", ""PubMed ID"": ""31095287"", ""Trial name"": ""GeparNuevo"", ""source_value"": ""31095287""}",31095287,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31095287/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31079938/""}",row_40,40,22,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""31079938""}",0.9604942798614502,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",5,sbert,row,"{""NCT"": ""NCT02685059"", ""PubMed ID"": ""31095287"", ""Trial name"": ""GeparNuevo"", ""source_value"": ""31095287""}",31095287,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31095287/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32591464/""}",row_40,40,88,"{""NCT"": ""NCT01896869"", ""PubMed ID"": ""32591464"", ""Trial name"": """", ""source_value"": ""32591464""}",0.9000736474990845,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",5,sbert,tuple,"{""NCT"": ""NCT02685059"", ""PubMed ID"": ""31095287"", ""Trial name"": ""GeparNuevo"", ""source_value"": ""31095287""}",31095287,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31095287/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32966830/""}",row_40,40,114,"{""NCT"": ""NCT03197935"", ""PubMed ID"": ""32966830"", ""Trial name"": ""IMpassion031"", ""source_value"": ""32966830""}",0.9754301309585571,0.0
