item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,3,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT01984242"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,4,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02231749"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,5,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02231749"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,6,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02684006"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,7,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02853331"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,8,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02420821"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,9,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02231749"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,10,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT01668784"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""false""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,11,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02684006"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,12,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02853331"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,13,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02811861"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_379,379,"In Renal cell trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,14,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT03141177"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""true""",[],0,0.0,0
row_389,389,"In Bladder trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,1,"{""Cancer type"": ""Bladder"", ""NCT"": ""NCT02302807"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Bladder';","""false""",[],0,0.0,0
row_389,389,"In Bladder trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,2,"{""Cancer type"": ""Bladder"", ""NCT"": ""NCT02256436"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Bladder';","""false""",[],0,0.0,0
row_389,389,"In Bladder trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,3,"{""Cancer type"": ""Bladder"", ""NCT"": ""NCT02256436"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Bladder';","""false""",[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,1,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02252042"", ""Trial name"": ""KEYNOTE-040"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",false,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,2,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02105636"", ""Trial name"": ""CheckMate 141"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",false,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,3,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02105636"", ""Trial name"": ""CheckMate 141"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",false,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,4,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02358031"", ""Trial name"": ""KEYNOTE-048"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",false,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,5,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02358031"", ""Trial name"": ""KEYNOTE-048"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",true,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,6,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02017717"", ""Trial name"": ""CheckMate 143"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",false,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,7,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02369874"", ""Trial name"": ""EAGLE"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",false,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,8,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02369874"", ""Trial name"": ""EAGLE"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",true,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,9,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02952586"", ""Trial name"": ""JAVELIN Head and Neck 101"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",true,[],0,0.0,0
row_395,395,"In Head and Neck trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,10,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02999087"", ""Trial name"": ""REACH"", ""Type of therapy"": ""Combination"", ""is_combination"": ""true""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck' OR ""Cancer type"" = 'Head and Neck ';",true,[],0,0.0,0
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,1,"{""Cancer type"": ""Multiple Myeloma"", ""NCT"": ""NCT02576977"", ""Trial name"": ""KEYNOTE-183"", ""Type of therapy"": ""Combination""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Multiple Myeloma';",true,"[""Combination""]",0,0.0,0
row_437,437,"In Multiple Myeloma trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,2,"{""Cancer type"": ""Multiple Myeloma"", ""NCT"": ""NCT02579863"", ""Trial name"": ""KEYNOTE-185"", ""Type of therapy"": ""Combination""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Multiple Myeloma';",true,"[""Combination""]",0,0.0,0
row_497,497,"In Esophageal/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,1,"{""Cancer type"": ""Esophageal/GEJ"", ""NCT"": ""NCT02569242"", ""Trial name"": ""ATTRACTION-3"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Esophageal/GEJ';","""false""",[],0,0.0,0
row_497,497,"In Esophageal/GEJ trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,2,"{""Cancer type"": ""Esophageal/GEJ"", ""NCT"": ""NCT02564263"", ""Trial name"": ""KEYNOTE-181"", ""Type of therapy"": ""Monotherapy"", ""is_combination"": ""false""}","SELECT
  ""NCT"",
  ""Trial name"",
  ""Cancer type"",
  ""Type of therapy"",
  CASE
    WHEN ""Type of therapy"" = 'Combination'
    THEN 'true'
    ELSE 'false'
  END AS is_combination
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Esophageal/GEJ';","""false""",[],0,0.0,0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""Cancer type"": ""Mesothelioma"", ""NCT"": ""NCT01843374"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""DETERMINE""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma';","""2-arm""",[],0,0.0,0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""Cancer type"": ""Mesothelioma"", ""NCT"": ""NCT02899299"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 743""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma';","""2-arm""",[],0,0.0,0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,3,"{""Cancer type"": ""Mesothelioma"", ""NCT"": ""NCT02991482"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""PROMISE-meso""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma';","""2-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02252042"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""KEYNOTE-040""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""2-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02105636"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 141""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""2-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,3,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02105636"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 141""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""2-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,4,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02358031"", ""Number of arms category"": ""≥3-arm"", ""Trial name"": ""KEYNOTE-048""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""≥3-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,5,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02358031"", ""Number of arms category"": ""≥3-arm"", ""Trial name"": ""KEYNOTE-048""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""≥3-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,6,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02017717"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 143""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""2-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,7,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02369874"", ""Number of arms category"": ""≥3-arm"", ""Trial name"": ""EAGLE""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""≥3-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,8,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02369874"", ""Number of arms category"": ""≥3-arm"", ""Trial name"": ""EAGLE""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""≥3-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,9,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02952586"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""JAVELIN Head and Neck 101""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""2-arm""",[],0,0.0,0
row_155,155,"In Head and Neck trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,10,"{""Cancer type"": ""Head and Neck"", ""NCT"": ""NCT02999087"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""REACH""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" LIKE '%Head and Neck%' OR ""Cancer type"" LIKE '%Head and Neck %';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT01668784"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 025""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT01984242"", ""Number of arms category"": ""≥3-arm"", ""Trial name"": ""IMmotion150""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""≥3-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,3,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT01984242"", ""Number of arms category"": ""≥3-arm"", ""Trial name"": ""IMmotion150""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""≥3-arm""",[],0,0.0,0
