item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,3,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,4,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,5,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,6,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,7,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,8,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,9,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,10,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,11,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,12,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,13,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,14,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,15,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,16,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,17,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,18,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,19,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,20,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,21,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,22,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,23,"{""Number of arms"": 4}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%"", ""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,24,"{""Number of arms"": 4}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%"", ""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,25,"{""Number of arms"": 4}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%"", ""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,26,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,27,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,28,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,29,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,30,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,31,"{""Number of arms"": 4}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%"", ""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,32,"{""Number of arms"": 4}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%"", ""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,33,"{""Number of arms"": 4}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%"", ""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,1
