item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,3,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT01450761"", ""Number of arms"": 2, ""Trial name"": ""CA184-156""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""2-arm""","[""PFS, ORR, DOR""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,4,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT02763579"", ""Number of arms"": 2, ""Trial name"": ""IMPower 133""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""2-arm""","[""ORR, DOR""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,5,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT03059667"", ""Number of arms"": 2, ""Trial name"": ""IFCT-1603""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""2-arm""","[""OS, PFS, RR, Disease progression/Death, QoL""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,6,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT03043872"", ""Number of arms"": 3, ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""≥3-arm""","[""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments."", ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,7,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT03043872"", ""Number of arms"": 3, ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""≥3-arm""","[""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments."", ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,8,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT02763579"", ""Number of arms"": 2, ""Trial name"": ""IMpower133""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""2-arm""","[""Patient-reported outcomes""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,9,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT03066778"", ""Number of arms"": 2, ""Trial name"": ""KEYNOTE-604""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""2-arm""","[""ORR; DOR""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,10,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT03043872"", ""Number of arms"": 3, ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""≥3-arm""","[""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments."", ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,11,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT03043872"", ""Number of arms"": 3, ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""≥3-arm""","[""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments."", ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,12,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT02481830"", ""Number of arms"": 2, ""Trial name"": ""CheckMate 331""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""2-arm""","[""PFS; ORR; DoR""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,13,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT02538666"", ""Number of arms"": 3, ""Trial name"": ""CheckMate 451""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""≥3-arm""","[""OS in Arm 2 vs Arm 3; PFS""]",0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,14,"{""Cancer type"": ""Small Cell Lung"", ""NCT"": ""NCT02538666"", ""Number of arms"": 3, ""Trial name"": ""CheckMate 451""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""≥3-arm""","[""OS in Arm 2 vs Arm 3; PFS""]",0,0.0,0
row_287,287,"In NSCLC trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""Cancer type"": ""NSCLC"", ""NCT"": ""NCT02657434"", ""Number of arms"": 2, ""Trial name"": ""Impower 132""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'NSCLC'","""2-arm""",[null],0,0.0,0
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""Cancer type"": ""Urothelial"", ""NCT"": ""NCT02500121"", ""Number of arms"": 2, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""2-arm""","[""OS, treatment outcomes CPS""]",0,0.0,0
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,2,"{""Cancer type"": ""Urothelial"", ""NCT"": ""NCT02807636"", ""Number of arms"": 3, ""Trial name"": ""IMvigor130""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""≥3-arm""","[""RR, DOR, PFS""]",0,0.0,0
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,3,"{""Cancer type"": ""Urothelial"", ""NCT"": ""NCT02807636"", ""Number of arms"": 3, ""Trial name"": ""IMvigor130""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""≥3-arm""","[""RR, DOR, PFS""]",0,0.0,0
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,4,"{""Cancer type"": ""Urothelial"", ""NCT"": ""NCT02516241"", ""Number of arms"": 3, ""Trial name"": ""DANUBE""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""≥3-arm""","[""OS, PFS, ORR, DoR, DCR""]",0,0.0,0
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,5,"{""Cancer type"": ""Urothelial"", ""NCT"": ""NCT02516241"", ""Number of arms"": 3, ""Trial name"": ""DANUBE""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""≥3-arm""","[""OS, PFS, ORR, DoR, DCR""]",0,0.0,0
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,6,"{""Cancer type"": ""Urothelial"", ""NCT"": ""NCT02603432"", ""Number of arms"": 2, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""2-arm""","[""PFS, ORR, time to response, DoR, DCR, safety""]",0,0.0,0
row_310,310,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,7,"{""Cancer type"": ""Urothelial"", ""NCT"": ""NCT02450331"", ""Number of arms"": 2, ""Trial name"": ""Imvigor010""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""2-arm""","[""OS; disease-specific survival; distant metastasis-free survival; non-urinary tract recurrence-free survival; pharmacokinetics; PROs""]",0,0.0,0
row_349,349,"In Esophageal/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""NCT"": ""NCT02569242"", ""Number of arms"": 2, ""Trial name"": ""ATTRACTION-3""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Esophageal/GEJ'","""2-arm""","[""investigator-assessed objective response, best overall response; progression-free survival;the proportion of patients with disease control; maximum percentage change from baseline in the sum of the diameters of target lesions; time to response; and duration of response""]",0,0.0,0
row_349,349,"In Esophageal/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,2,"{""NCT"": ""NCT02564263"", ""Number of arms"": 2, ""Trial name"": ""KEYNOTE-181""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Esophageal/GEJ'","""2-arm""","[""PFS, ORR, safety, tolerability""]",0,0.0,0
row_383,383,"In Bladder trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""NCT"": ""NCT02302807"", ""Number of arms"": 2, ""Trial name"": ""IMvigor211""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""2-arm""","[""investigator-assessed RECIST v1.1 ORR, PFS, DoR""]",0,0.0,0
row_383,383,"In Bladder trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,2,"{""NCT"": ""NCT02256436"", ""Number of arms"": 2, ""Trial name"": ""Keynote-045""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""2-arm""","[""Safety, tolerability, ORR, DoR""]",0,0.0,0
row_383,383,"In Bladder trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,3,"{""NCT"": ""NCT02256436"", ""Number of arms"": 2, ""Trial name"": ""Keynote-045""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""2-arm""","[""Safety, tolerability, ORR, DoR""]",0,0.0,0
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""NCT"": ""NCT02362048"", ""Number of arms"": 2, ""Trial name"": ""KEYNOTE144""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Pancreatic'","""2-arm""","[""ORR; disease control rate; PFS; OS; change in cancer antigen (CA) 19–9.""]",0,0.0,0
row_425,425,"In Pancreatic trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,2,"{""NCT"": ""NCT01896869"", ""Number of arms"": 2, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Pancreatic'","""2-arm""","[""Safety; toxicities; clinical and immunological responses.""]",0,0.0,0
row_431,431,"In Hodgkin Lymphoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""NCT"": ""NCT02684292"", ""Number of arms"": 2, ""Trial name"": ""Keynote-204""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Hodgkin Lymphoma'","""2-arm""","[""PFS; ORR; CR; investigator-assessed PFS, ORR, CR; safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT00527735"", ""Number of arms"": 3, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,2,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT00527735"", ""Number of arms"": 3, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,3,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT01673867"", ""Number of arms"": 2, ""Trial name"": ""Checkmate 057""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,4,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT01642004"", ""Number of arms"": 2, ""Trial name"": ""Checkmate 017""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,5,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT01905657"", ""Number of arms"": 3, ""Trial name"": ""Keynote-010""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""RR, DOR""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,6,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT01905657"", ""Number of arms"": 3, ""Trial name"": ""Keynote-010""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""RR, DOR""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,7,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT01903993"", ""Number of arms"": 2, ""Trial name"": ""POPLAR""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""ORR, PFS, DOR,OR"", null]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,8,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02041533"", ""Number of arms"": 2, ""Trial name"": ""Checkmate 026""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OS,PFS(PD-L1),RR,""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,9,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT01285609"", ""Number of arms"": 2, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, ORR, DOR, safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,10,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02125461"", ""Number of arms"": 2, ""Trial name"": ""PACIFIC""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,11,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02125461"", ""Number of arms"": 2, ""Trial name"": ""PACIFIC""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,12,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02395172"", ""Number of arms"": 2, ""Trial name"": ""JAVELIN Lung 200""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, ORR, , BOR, PRO, Safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,13,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02039674"", ""Number of arms"": 2, ""Trial name"": ""Keynote-021""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, DOR, OS""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,14,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02039674"", ""Number of arms"": 2, ""Trial name"": ""Keynote-021""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, DOR, OS""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,15,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02008227"", ""Number of arms"": 2, ""Trial name"": ""OAK""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, ORR, DoR"", null]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,16,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02008227"", ""Number of arms"": 2, ""Trial name"": ""OAK""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, ORR, DoR"", null]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,17,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02578680"", ""Number of arms"": 2, ""Trial name"": ""Keynote-189""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""ORR, DOR, safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,18,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02775435"", ""Number of arms"": 2, ""Trial name"": ""Keynote-407""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""ORR, DOR, safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,19,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02366143"", ""Number of arms"": 3, ""Trial name"": ""IMPower150""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS, OS in ITT population""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,20,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02366143"", ""Number of arms"": 3, ""Trial name"": ""IMPower150""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS, OS in ITT population""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,21,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02477826"", ""Number of arms"": 3, ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,22,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02477826"", ""Number of arms"": 3, ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,23,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02477826"", ""Number of arms"": 4, ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,24,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02477826"", ""Number of arms"": 4, ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%""]",0,0.0,0
